1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
600.0,636.0,0.0,Pave,2.0,Twnhs,TA,No,376.0,0.0,GLQ,Unf,1.0,0.0,Gd,224.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,480.0,2.0,TA,RFn,TA,Detchd,2005.0,1236.0,1.0,GasA,Ex,2Story,1500.0,1.0,Gd,Lvl,Gtl,2544.0,Inside,24.0,Reg,0.0,160.0,FV,216.0,BrkFace,,0.0,5.0,Somerst,166.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,146153.50308119657,WD,0.0,Pave,4.0,600.0,AllPub,0.0,2005.0,2005.0,2010.0
756.0,756.0,0.0,,2.0,TwnhsE,TA,No,466.0,0.0,GLQ,Unf,1.0,0.0,Gd,290.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,,0.0,PConc,2.0,Typ,440.0,2.0,TA,Unf,TA,Detchd,2000.0,1512.0,1.0,GasA,Ex,2Story,1501.0,1.0,Gd,Lvl,Gtl,2980.0,Corner,,Reg,0.0,160.0,FV,1159.0,BrkFace,,0.0,5.0,Somerst,32.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,169968.1670306956,WD,0.0,Pave,5.0,756.0,AllPub,0.0,2000.0,2000.0,2010.0
530.0,550.0,0.0,,2.0,TwnhsE,TA,No,244.0,0.0,GLQ,Unf,0.0,0.0,Gd,286.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,496.0,2.0,TA,RFn,TA,Attchd,2003.0,1080.0,1.0,GasA,Ex,2Story,1502.0,1.0,Gd,Lvl,Gtl,2403.0,FR2,,IR1,0.0,160.0,FV,0.0,None,,0.0,6.0,Somerst,50.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,135991.50566475154,WD,0.0,Pave,4.0,530.0,AllPub,0.0,2003.0,2003.0,2010.0
1418.0,0.0,224.0,Pave,1.0,1Fam,Po,No,1032.0,0.0,GLQ,Unf,1.0,0.0,Ex,610.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,CemntBd,CmentBd,,Gd,1.0,PConc,1.0,Typ,852.0,3.0,TA,RFn,TA,Attchd,2010.0,1418.0,1.0,GasA,Ex,1Story,1503.0,1.0,Gd,Lvl,Gtl,12853.0,Inside,57.0,IR1,0.0,20.0,FV,0.0,None,,0.0,4.0,Somerst,192.0,5.0,8.0,Y,0.0,,CompShg,Gable,Partial,270005.5143228863,New,0.0,Pave,6.0,1642.0,AllPub,160.0,2010.0,2010.0,2010.0
975.0,873.0,0.0,,3.0,1Fam,TA,No,484.0,0.0,GLQ,Unf,1.0,0.0,Gd,491.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,TA,1.0,PConc,2.0,Typ,592.0,2.0,TA,RFn,TA,Attchd,2000.0,1848.0,1.0,GasA,Ex,2Story,1504.0,1.0,Gd,Lvl,Gtl,7379.0,Inside,68.0,IR1,0.0,60.0,FV,0.0,None,,0.0,4.0,Somerst,184.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,231792.1663043818,WD,0.0,Pave,7.0,975.0,AllPub,280.0,2000.0,2000.0,2010.0
1492.0,0.0,0.0,,3.0,1Fam,TA,No,833.0,0.0,GLQ,Unf,1.0,0.0,Gd,659.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,596.0,2.0,TA,RFn,TA,Attchd,2002.0,1492.0,0.0,GasA,Ex,1Story,1505.0,1.0,Gd,Lvl,Gtl,8000.0,Inside,80.0,Reg,0.0,20.0,FV,0.0,None,,0.0,4.0,Somerst,137.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,231423.0894333184,WD,0.0,Pave,6.0,1492.0,AllPub,277.0,2002.0,2002.0,2010.0
1829.0,0.0,0.0,,4.0,1Fam,TA,No,506.0,0.0,GLQ,Unf,1.0,0.0,TA,1323.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,2.0,Typ,535.0,2.0,TA,RFn,TA,Attchd,1967.0,1829.0,0.0,GasA,Gd,1Story,1506.0,1.0,TA,Lvl,Gtl,10456.0,Inside,,IR1,0.0,20.0,RL,120.0,BrkFace,,0.0,5.0,NWAmes,76.0,6.0,6.0,Y,0.0,,CompShg,Hip,Normal,216354.74692178718,WD,0.0,Pave,8.0,1829.0,AllPub,0.0,1967.0,1967.0,2010.0
1280.0,1215.0,0.0,,4.0,1Fam,TA,Mn,1137.0,0.0,GLQ,Unf,1.0,0.0,Gd,143.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,TA,1.0,PConc,2.0,Typ,660.0,2.0,TA,Unf,TA,Attchd,1993.0,2495.0,1.0,GasA,Ex,2Story,1507.0,1.0,Gd,Lvl,Gtl,10791.0,Inside,80.0,Reg,0.0,60.0,RL,0.0,None,,0.0,3.0,NWAmes,32.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,242153.83356292776,WD,0.0,Pave,9.0,1280.0,AllPub,224.0,1993.0,1993.0,2010.0
1287.0,604.0,0.0,,3.0,1Fam,TA,Mn,687.0,46.0,ALQ,LwQ,0.0,1.0,Gd,491.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,TA,1.0,PConc,3.0,Typ,678.0,2.0,TA,RFn,TA,Attchd,1978.0,1891.0,0.0,GasA,TA,1.5Fin,1508.0,1.0,TA,Lvl,Gtl,18837.0,Inside,,IR1,0.0,50.0,RL,0.0,None,,0.0,4.0,NWAmes,69.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,226815.38661474295,WD,0.0,Pave,7.0,1224.0,AllPub,0.0,1978.0,1978.0,2010.0
930.0,715.0,0.0,,4.0,1Fam,TA,No,329.0,0.0,ALQ,Unf,0.0,0.0,TA,386.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,GdWo,,0.0,CBlock,1.0,Typ,441.0,2.0,TA,RFn,TA,Attchd,1971.0,1645.0,2.0,GasA,TA,2Story,1509.0,1.0,TA,Lvl,Gtl,9600.0,Inside,80.0,Reg,0.0,60.0,RL,0.0,None,,0.0,6.0,NWAmes,78.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,168323.83332674231,WD,0.0,Pave,7.0,715.0,AllPub,0.0,1971.0,1971.0,2010.0
1232.0,0.0,0.0,,3.0,1Fam,TA,No,698.0,0.0,Rec,Unf,1.0,0.0,TA,534.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,,0.0,CBlock,1.0,Typ,490.0,2.0,TA,RFn,TA,Attchd,1966.0,1232.0,1.0,GasA,TA,1Story,1510.0,1.0,TA,Lvl,Gtl,9600.0,Inside,80.0,Reg,0.0,20.0,RL,172.0,BrkFace,,0.0,4.0,NAmes,224.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,163880.89264439183,WD,0.0,Pave,6.0,1232.0,AllPub,0.0,1966.0,1966.0,2010.0
1209.0,0.0,0.0,,3.0,1Fam,TA,No,1059.0,0.0,BLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,120.0,TA,TA,HdBoard,HdBoard,,,0.0,PConc,1.0,Typ,504.0,2.0,TA,RFn,TA,Attchd,1966.0,1209.0,0.0,GasA,Gd,1Story,1511.0,1.0,TA,Lvl,Gtl,9900.0,Corner,90.0,Reg,0.0,20.0,RL,0.0,None,,0.0,4.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,141724.27641355575,ConLD,0.0,Pave,6.0,1209.0,AllPub,0.0,1966.0,1966.0,2010.0
1510.0,0.0,0.0,,3.0,1Fam,TA,No,1010.0,0.0,BLQ,Unf,1.0,0.0,TA,500.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Plywood,GdPrv,,0.0,CBlock,2.0,Typ,517.0,2.0,TA,RFn,TA,Attchd,1967.0,1510.0,0.0,GasA,Ex,1Story,1512.0,1.0,Gd,Lvl,Gtl,9680.0,Inside,88.0,Reg,0.0,20.0,RL,268.0,BrkFace,,0.0,4.0,NAmes,40.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,200582.61386124292,WD,204.0,Pave,6.0,1510.0,AllPub,0.0,1967.0,1967.0,2010.0
1131.0,644.0,0.0,Pave,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,533.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,2.0,Typ,480.0,2.0,TA,Unf,TA,Attchd,1964.0,1775.0,0.0,GasA,TA,SLvl,1513.0,1.0,TA,Lvl,Gtl,10600.0,Inside,,IR1,0.0,80.0,RL,0.0,None,,0.0,5.0,NAmes,172.0,5.0,6.0,Y,0.0,,CompShg,Gable,Family,174765.29145788978,COD,0.0,Pave,8.0,533.0,AllPub,0.0,1964.0,1964.0,2010.0
1728.0,0.0,0.0,,6.0,Duplex,TA,No,1500.0,0.0,BLQ,Unf,2.0,0.0,TA,228.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,2.0,Typ,0.0,0.0,,,,,,1728.0,0.0,GasA,TA,1Story,1514.0,2.0,TA,Lvl,Gtl,13260.0,Inside,98.0,IR1,0.0,90.0,RL,144.0,BrkFace,,0.0,1.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Hip,Abnorml,151154.9224979204,Oth,0.0,Pave,10.0,1728.0,AllPub,0.0,1962.0,2001.0,2010.0
1929.0,532.0,0.0,,3.0,1Fam,TA,No,670.0,0.0,LwQ,Unf,0.0,0.0,TA,470.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,GdWo,Gd,2.0,CBlock,2.0,Min2,400.0,2.0,TA,Unf,TA,Detchd,1994.0,2461.0,0.0,GasA,Gd,1.5Fin,1515.0,1.0,TA,Lvl,Gtl,9724.0,Inside,68.0,Reg,0.0,50.0,RL,265.0,BrkFace,,0.0,3.0,NAmes,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,214492.16797118308,WD,0.0,Pave,7.0,1140.0,AllPub,0.0,1952.0,2002.0,2010.0
1019.0,537.0,0.0,,3.0,1Fam,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,482.0,Y,Artery,Norm,SBrkr,150.0,Gd,TA,MetalSd,MetalSd,,Gd,1.0,CBlock,2.0,Typ,470.0,2.0,TA,Unf,TA,Attchd,1949.0,1556.0,0.0,GasA,TA,1.5Fin,1516.0,1.0,TA,Lvl,Gtl,17360.0,Corner,120.0,Reg,0.0,50.0,RL,340.0,Stone,,0.0,1.0,NAmes,0.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,182391.53219446068,WD,0.0,Pave,6.0,782.0,AllPub,0.0,1949.0,1950.0,2010.0
1128.0,0.0,0.0,,2.0,1Fam,TA,Gd,944.0,0.0,GLQ,Unf,1.0,0.0,TA,136.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,Gd,1.0,CBlock,1.0,Typ,315.0,1.0,TA,Unf,TA,Attchd,1966.0,1128.0,0.0,GasA,Gd,SFoyer,1517.0,1.0,Gd,Lvl,Gtl,11380.0,Inside,75.0,IR1,0.0,85.0,RL,216.0,BrkFace,Shed,1500.0,1.0,NAmes,0.0,8.0,6.0,Y,0.0,,CompShg,Gable,Normal,169913.5445646717,WD,0.0,Pave,5.0,1080.0,AllPub,238.0,1966.0,2008.0,2010.0
1604.0,0.0,0.0,,4.0,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1604.0,Y,Feedr,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,2.0,Typ,576.0,2.0,TA,Unf,TA,Attchd,1958.0,1604.0,0.0,GasA,TA,1Story,1518.0,2.0,TA,Lvl,Gtl,8267.0,Corner,70.0,Reg,0.0,90.0,RL,0.0,None,,0.0,3.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,145070.5959301207,WD,0.0,Pave,8.0,1604.0,AllPub,42.0,1958.0,1958.0,2010.0
1480.0,0.0,0.0,,3.0,1Fam,TA,No,1188.0,0.0,GLQ,Unf,1.0,0.0,Gd,292.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,MnPrv,,0.0,PConc,2.0,Typ,620.0,2.0,TA,RFn,TA,Attchd,2003.0,1480.0,0.0,GasA,Ex,1Story,1519.0,1.0,Gd,Lvl,Gtl,8197.0,Inside,70.0,Reg,0.0,20.0,RL,506.0,BrkFace,Shed,300.0,2.0,NAmes,73.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,241524.3000013649,WD,0.0,Pave,7.0,1480.0,AllPub,252.0,2003.0,2009.0,2010.0
1143.0,0.0,0.0,,3.0,1Fam,TA,No,856.0,162.0,BLQ,Rec,1.0,0.0,TA,125.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,GdPrv,,0.0,CBlock,1.0,Typ,308.0,1.0,TA,RFn,TA,Attchd,1959.0,1143.0,0.0,GasA,TA,1Story,1520.0,1.0,TA,Lvl,Gtl,8050.0,Inside,,IR1,0.0,20.0,RL,150.0,BrkFace,,0.0,5.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,129287.44679345372,WD,0.0,Pave,6.0,1143.0,AllPub,0.0,1959.0,1959.0,2010.0
1206.0,0.0,0.0,,3.0,1Fam,TA,No,936.0,0.0,Rec,Unf,0.0,0.0,TA,270.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,312.0,1.0,TA,RFn,TA,Attchd,1959.0,1206.0,0.0,GasA,Fa,1Story,1521.0,1.0,TA,Lvl,Gtl,10725.0,Inside,87.0,IR1,0.0,20.0,RL,91.0,BrkFace,,0.0,5.0,NAmes,21.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,137758.93954910987,WD,0.0,Pave,6.0,1206.0,AllPub,0.0,1959.0,1959.0,2010.0
1580.0,0.0,0.0,,3.0,1Fam,TA,No,734.0,0.0,Rec,Unf,1.0,0.0,TA,510.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,GdWo,Gd,2.0,CBlock,1.0,Typ,440.0,2.0,TA,Unf,TA,Attchd,1956.0,1580.0,1.0,GasA,Ex,1Story,1522.0,1.0,TA,Lvl,Gtl,10032.0,Inside,80.0,Reg,0.0,20.0,RL,432.0,Stone,,0.0,6.0,NAmes,28.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,188537.8261884246,WD,160.0,Pave,6.0,1244.0,AllPub,0.0,1959.0,1959.0,2010.0
832.0,505.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,832.0,Y,Norm,Norm,FuseA,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,263.0,1.0,TA,Unf,TA,Attchd,1956.0,1337.0,0.0,GasA,TA,1.5Fin,1523.0,1.0,TA,Lvl,Gtl,8382.0,Inside,60.0,Reg,0.0,50.0,RL,0.0,None,,0.0,2.0,NAmes,0.0,5.0,4.0,Y,0.0,,CompShg,Gable,Normal,109070.19826370463,WD,0.0,Pave,5.0,832.0,AllPub,0.0,1956.0,1956.0,2010.0
1064.0,0.0,0.0,,2.0,1Fam,TA,No,339.0,0.0,BLQ,Unf,0.0,1.0,TA,525.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,WdShing,Wd Shng,,,0.0,CBlock,1.0,Typ,318.0,1.0,TA,Unf,TA,Detchd,1952.0,1064.0,0.0,GasA,TA,1Story,1524.0,1.0,Fa,Lvl,Gtl,10950.0,Inside,60.0,Reg,0.0,20.0,RL,0.0,None,,0.0,5.0,NAmes,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,127252.37967996145,WD,0.0,Pave,4.0,864.0,AllPub,0.0,1952.0,1952.0,2010.0
972.0,0.0,0.0,,3.0,1Fam,TA,No,648.0,0.0,Rec,Unf,0.0,0.0,TA,324.0,Y,Norm,Norm,SBrkr,205.0,Gd,TA,MetalSd,MetalSd,GdWo,,0.0,CBlock,1.0,Typ,305.0,1.0,TA,Unf,TA,Attchd,1955.0,972.0,0.0,GasA,TA,1Story,1525.0,1.0,TA,Lvl,Gtl,10895.0,Corner,119.0,Reg,0.0,20.0,RL,0.0,None,,0.0,6.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,122263.87891912491,WD,0.0,Pave,5.0,972.0,AllPub,0.0,1955.0,1955.0,2010.0
988.0,0.0,0.0,,2.0,2fmCon,TA,Av,532.0,0.0,Rec,Unf,1.0,0.0,TA,456.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,264.0,1.0,TA,Unf,TA,Attchd,1958.0,988.0,0.0,GasA,TA,1Story,1526.0,1.0,TA,Lvl,Gtl,13587.0,Inside,70.0,Reg,0.0,190.0,RL,0.0,None,,0.0,4.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Abnorml,123429.07234937118,WD,0.0,Pave,5.0,988.0,AllPub,0.0,1958.0,1958.0,2010.0
985.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,576.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,676.0,2.0,TA,Unf,TA,Detchd,1989.0,985.0,0.0,GasA,Gd,1Story,1527.0,1.0,TA,Lvl,Gtl,7898.0,Corner,65.0,Reg,0.0,30.0,RL,0.0,None,,0.0,4.0,NAmes,0.0,7.0,4.0,N,0.0,,CompShg,Gable,Normal,107352.13294228431,WD,0.0,Pave,4.0,576.0,AllPub,0.0,1920.0,1994.0,2010.0
816.0,408.0,0.0,,3.0,1Fam,TA,No,481.0,174.0,ALQ,Rec,1.0,0.0,TA,161.0,Y,Artery,Norm,SBrkr,0.0,TA,TA,WdShing,Wd Shng,GdWo,,0.0,CBlock,1.0,Typ,280.0,1.0,TA,Unf,TA,Detchd,1950.0,1224.0,0.0,GasA,TA,1.5Fin,1528.0,1.0,TA,Lvl,Gtl,8064.0,Inside,60.0,Reg,0.0,50.0,RL,0.0,None,,0.0,5.0,NAmes,0.0,8.0,6.0,Y,0.0,,CompShg,Gable,Normal,138023.0069574962,WD,0.0,Pave,5.0,816.0,AllPub,414.0,1948.0,2004.0,2010.0
1175.0,0.0,0.0,,3.0,1Fam,TA,No,588.0,350.0,Rec,LwQ,0.0,0.0,TA,237.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,BrkFace,Wd Sdng,,,0.0,CBlock,1.0,Typ,484.0,2.0,TA,RFn,TA,Detchd,1960.0,1175.0,1.0,GasA,Ex,1Story,1529.0,1.0,TA,Lvl,Gtl,7635.0,Corner,81.0,IR1,0.0,20.0,RL,0.0,None,,0.0,6.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,148615.81626905323,WD,0.0,Pave,6.0,1175.0,AllPub,0.0,1960.0,1960.0,2010.0
1395.0,0.0,0.0,,2.0,1Fam,TA,Gd,717.0,263.0,BLQ,LwQ,1.0,0.0,TA,415.0,Y,Norm,Norm,SBrkr,113.0,TA,TA,Wd Sdng,Wd Sdng,,TA,1.0,CBlock,1.0,Min1,440.0,2.0,TA,RFn,TA,Attchd,1963.0,1395.0,0.0,GasA,TA,1Story,1530.0,1.0,TA,Lvl,Mod,9760.0,Inside,80.0,Reg,0.0,20.0,RL,218.0,BrkFace,,0.0,5.0,NAmes,0.0,7.0,6.0,Y,0.0,,CompShg,Hip,Normal,204128.73454141323,WD,240.0,Pave,7.0,1395.0,AllPub,657.0,1963.0,1984.0,2010.0
1157.0,687.0,0.0,,3.0,1Fam,TA,No,48.0,0.0,ALQ,Unf,1.0,0.0,TA,661.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,Gd,2.0,PConc,1.0,Min2,240.0,1.0,TA,Unf,TA,Basment,1900.0,1844.0,0.0,GasA,TA,1.5Fin,1531.0,1.0,TA,Lvl,Gtl,4800.0,Corner,60.0,Reg,0.0,50.0,RM,771.0,BrkFace,,0.0,1.0,OldTown,0.0,5.0,4.0,Y,0.0,,CompShg,Hip,Abnorml,128813.54665419513,COD,0.0,Pave,9.0,709.0,AllPub,84.0,1900.0,1954.0,2010.0
936.0,0.0,0.0,Grvl,2.0,1Fam,TA,No,579.0,0.0,BLQ,Unf,1.0,0.0,TA,357.0,Y,Artery,Norm,SBrkr,135.0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1.0,PConc,1.0,Typ,0.0,0.0,,,,,,936.0,0.0,GasA,TA,1Story,1532.0,1.0,TA,Lvl,Gtl,4485.0,Inside,56.0,Reg,0.0,30.0,RM,0.0,None,,0.0,5.0,OldTown,0.0,7.0,5.0,P,0.0,,CompShg,Gable,Normal,104836.3949465162,WD,0.0,Pave,5.0,936.0,AllPub,51.0,1920.0,1950.0,2010.0
1347.0,0.0,0.0,Grvl,3.0,1Fam,TA,Mn,274.0,1073.0,BLQ,Rec,1.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,551.0,2.0,TA,Unf,TA,Detchd,1957.0,1347.0,0.0,GasA,Gd,1Story,1533.0,1.0,Gd,Bnk,Mod,5805.0,Inside,69.0,Reg,0.0,20.0,RM,0.0,None,,0.0,6.0,OldTown,0.0,7.0,5.0,Y,0.0,,CompShg,Hip,Normal,153267.20247376716,WD,0.0,Pave,6.0,1347.0,AllPub,0.0,1957.0,1957.0,2010.0
827.0,424.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,827.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,PConc,1.0,Typ,240.0,1.0,TA,Unf,Fa,Detchd,1938.0,1251.0,0.0,GasA,Gd,1.5Fin,1534.0,1.0,Fa,Lvl,Gtl,6900.0,Corner,50.0,Reg,0.0,45.0,RM,0.0,None,,0.0,1.0,OldTown,0.0,7.0,6.0,N,0.0,,CompShg,Gable,Normal,120651.52185459132,WD,0.0,Pave,6.0,827.0,AllPub,0.0,1938.0,2000.0,2010.0
1027.0,606.0,0.0,,3.0,1Fam,TA,No,780.0,0.0,BLQ,Unf,0.0,0.0,TA,247.0,Y,Artery,Norm,SBrkr,126.0,Gd,TA,VinylSd,VinylSd,,Gd,1.0,BrkTil,1.0,Typ,240.0,1.0,TA,Unf,TA,Detchd,1948.0,1633.0,0.0,GasA,Ex,1.5Fin,1535.0,1.0,Gd,Lvl,Gtl,11851.0,Inside,69.0,Reg,0.0,50.0,RM,0.0,None,,0.0,6.0,OldTown,100.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,150005.6004534951,WD,0.0,Pave,7.0,1027.0,AllPub,0.0,1948.0,2009.0,2010.0
1060.0,185.0,0.0,,3.0,1Fam,TA,No,176.0,0.0,Rec,Unf,0.0,0.0,TA,832.0,Y,Artery,Norm,SBrkr,334.0,TA,TA,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,315.0,1.0,TA,Unf,TA,Detchd,1962.0,1245.0,0.0,GasA,TA,1.5Fin,1536.0,1.0,TA,Lvl,Gtl,8239.0,Inside,,Reg,0.0,50.0,RM,0.0,None,,0.0,3.0,OldTown,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,117627.09365577293,WD,0.0,Pave,6.0,1008.0,AllPub,0.0,1920.0,1962.0,2010.0
832.0,0.0,0.0,,2.0,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,678.0,N,Norm,Norm,SBrkr,0.0,Fa,TA,AsbShng,AsbShng,,Gd,1.0,BrkTil,1.0,Typ,780.0,2.0,Fa,Unf,Fa,Detchd,1928.0,832.0,0.0,GasA,TA,1Story,1537.0,1.0,TA,Lvl,Gtl,9656.0,Inside,68.0,Reg,0.0,30.0,RM,0.0,None,,0.0,6.0,OldTown,0.0,2.0,2.0,N,0.0,,CompShg,Gable,Abnorml,78812.00486849829,WD,0.0,Pave,5.0,678.0,AllPub,0.0,1923.0,1970.0,2010.0
930.0,636.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,930.0,N,Norm,Norm,SBrkr,246.0,Gd,Gd,Wd Sdng,Wd Sdng,,,0.0,BrkTil,2.0,Typ,288.0,1.0,TA,Unf,TA,Detchd,1930.0,1566.0,0.0,GasW,TA,2Story,1538.0,1.0,Gd,Lvl,Gtl,9600.0,Corner,60.0,Reg,0.0,70.0,RM,0.0,None,,0.0,4.0,OldTown,228.0,9.0,8.0,Y,0.0,,CompShg,Gable,Abnorml,178123.62206768838,WD,0.0,Pave,7.0,930.0,AllPub,54.0,1900.0,2003.0,2010.0
1157.0,1111.0,0.0,Grvl,3.0,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,346.0,Y,Norm,Norm,SBrkr,0.0,Gd,Gd,Wd Sdng,Wd Sdng,,,0.0,Stone,3.0,Typ,624.0,2.0,TA,Unf,TA,Detchd,2003.0,2268.0,0.0,GasA,Ex,2Story,1539.0,1.0,Gd,Lvl,Gtl,9000.0,Inside,50.0,Reg,0.0,70.0,RM,0.0,None,,0.0,4.0,OldTown,108.0,9.0,8.0,N,0.0,,CompShg,Gable,Normal,211318.08660382128,WD,0.0,Pave,7.0,346.0,AllPub,0.0,1890.0,2002.0,2010.0
1128.0,1128.0,0.0,,4.0,2fmCon,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,840.0,N,Norm,Norm,FuseF,18.0,Fa,TA,MetalSd,MetalSd,,,0.0,BrkTil,2.0,Typ,0.0,0.0,,,,,,2256.0,0.0,Grav,Fa,2Story,1540.0,2.0,Fa,Lvl,Gtl,9045.0,Inside,100.0,Reg,0.0,190.0,RM,0.0,None,,0.0,6.0,OldTown,18.0,3.0,5.0,N,0.0,,CompShg,Gable,Abnorml,118222.53538576176,WD,0.0,Pave,12.0,840.0,AllPub,0.0,1910.0,1950.0,2010.0
